,Main (kW),Gym (kW),Lighting (kW),Plug load (kW),Kitchen | Emergency (kW),Chiller (kW),Collins Center (kW)
2016-09-04 19:45:00,180.1231,52.19685,27.80113,8.439850999999999,59.83257,0.0,36.62038
2016-09-04 20:00:00,148.0224,51.97916,21.92393,8.016525999999999,31.69217,0.0,37.166109999999996
2016-09-04 20:15:00,148.6207,52.96147,21.56598,8.027192999999999,31.384009999999996,0.0,37.70555
2016-09-04 20:30:00,154.27200000000002,52.73986,22.11038,7.607149000000001,38.21798,0.0,37.54885
2016-09-04 20:45:00,150.6587,54.87,22.150489999999998,8.123878,31.517059999999997,0.0,36.8067
2016-09-04 21:00:00,142.9547,52.83773000000001,25.283079999999998,7.011208,37.13994,0.0,22.04046
2016-09-04 21:15:00,136.7825,53.431509999999996,24.76816,7.50899,31.7453,0.0,22.24394
2016-09-04 21:30:00,138.241,53.75508000000001,26.07927,7.730656,31.56392,0.0,22.01352
2016-09-04 21:45:00,137.8881,53.030359999999995,23.74015,8.186428,31.157159999999998,0.0,23.988789999999998
2016-09-04 22:00:00,141.5942,53.88805,25.191,7.856044,34.90656,0.0,22.63877
2016-09-04 22:15:00,139.1786,53.566430000000004,23.31771,7.562281,34.71123,0.0,22.153589999999998
2016-09-04 22:30:00,145.3452,54.78998000000001,22.583779999999997,7.724044999999999,36.2803,0.0,27.16194
2016-09-04 22:45:00,147.9081,54.00716,20.9937,7.740944,42.20235,0.0,25.711129999999997
2016-09-04 23:00:00,135.6218,51.67242,23.21118,7.286546,25.33149,0.0,22.95253
2016-09-04 23:15:00,142.3376,53.574709999999996,24.4057,7.994282000000001,36.86224,0.0,22.127370000000003
2016-09-04 23:30:00,140.8318,53.4961,24.03862,7.477266999999999,33.432790000000004,0.0,23.92144
2016-09-04 23:45:00,147.0474,52.81579,28.8967,8.267547,36.90511,0.0,22.42326
2016-09-05 00:00:00,141.3227,53.75059,24.940070000000002,7.517809,33.63774,0.0,23.65128
2016-09-05 00:15:00,130.4601,52.996,20.370910000000002,8.060103999999999,28.390109999999996,0.0,22.90254
2016-09-05 00:30:00,131.3239,52.96744,21.14728,7.8933729999999995,30.92407,0.0,22.06264
2016-09-05 00:45:00,111.1164,39.22612,20.82826,8.008786,23.60685,0.0,21.05213
2016-09-05 01:00:00,111.4993,39.21727,19.947570000000002,7.273797,25.436870000000003,0.0,21.73837
2016-09-05 01:15:00,107.2614,38.705290000000005,20.3343,7.872014,21.105520000000002,0.0,21.33745
2016-09-05 01:30:00,110.9616,42.306309999999996,18.22276,8.070796000000001,22.58754,0.0,20.94914
2016-09-05 01:45:00,107.40899999999999,39.02917,18.28789,7.723413000000001,23.67144,0.0,21.90205
2016-09-05 02:00:00,114.2819,40.30595,20.3813,7.9589419999999995,26.27164,0.0,21.57049
2016-09-05 02:15:00,117.4131,41.08498,20.91062,8.340122000000001,26.698829999999997,0.0,22.760579999999997
2016-09-05 02:30:00,123.7388,38.34458,20.286360000000002,7.944464,34.243359999999996,0.0,25.482039999999998
2016-09-05 02:45:00,123.9103,39.443259999999995,20.07121,7.977638000000001,36.1413,0.0,23.06241
2016-09-05 03:00:00,116.2149,41.4235,21.40736,8.252916,26.296909999999997,0.0,21.07731
2016-09-05 03:15:00,115.2543,42.11476,19.90002,8.305307,24.87997,0.0,22.96855
2016-09-05 03:30:00,113.4128,40.82105,20.726370000000003,7.9627289999999995,23.64946,0.0,21.89325
2016-09-05 03:45:00,112.0285,40.24326,18.94714,7.678512,24.63404,0.0,22.40531
2016-09-05 04:00:00,108.3722,39.33753,18.500220000000002,7.487553999999999,23.7824,0.0,21.26325
2016-09-05 04:15:00,113.4108,40.93192,20.15842,7.5973679999999995,23.87047,0.0,22.73714
2016-09-05 04:30:00,119.2054,40.37611,20.98313,8.723901,30.079720000000002,0.0,21.284470000000002
2016-09-05 04:45:00,117.7498,40.1222,21.18644,7.97956,28.42688,0.0,22.50454
2016-09-05 05:00:00,125.1845,39.5498,20.89745,7.547903999999999,25.54074,0.0,34.64241
2016-09-05 05:15:00,132.7507,39.9119,18.71944,8.056605000000001,32.36908,0.0,36.57421
2016-09-05 05:30:00,139.1729,44.12723,20.67305,8.350375999999999,34.6952,0.0,34.689609999999995
2016-09-05 05:45:00,131.195,55.71946,21.45905,7.313007000000001,25.77591,0.0,23.06419
2016-09-05 06:00:00,132.7736,56.67811,19.89355,8.417295,27.945690000000003,0.0,22.769070000000003
2016-09-05 06:15:00,132.7135,54.537490000000005,19.94049,7.5393289999999995,29.53016,0.0,23.622970000000002
2016-09-05 06:30:00,125.4152,54.0932,18.495260000000002,7.046842999999999,25.73745,0.0,22.37196
2016-09-05 06:45:00,147.1965,54.544669999999996,22.37913,8.320838,27.304920000000003,0.0,36.83311
2016-09-05 07:00:00,146.2604,56.921409999999995,24.309,7.653931,24.34311,0.0,35.40081
2016-09-05 07:15:00,139.1652,54.78788,21.8162,7.538366000000001,26.244979999999998,0.0,31.806820000000002
2016-09-05 07:30:00,145.0603,56.88926,19.416179999999997,8.130767,32.95697,0.0,30.783620000000003
2016-09-05 07:45:00,146.1202,55.437290000000004,22.31427,7.737184,30.17985,0.0,33.080729999999996
2016-09-05 08:00:00,163.0517,53.366690000000006,24.97567,7.679455,36.03535,0.0,44.58246
2016-09-05 08:15:00,136.9193,38.24321,22.78415,7.654901,22.840989999999998,0.0,47.74155
2016-09-05 08:30:00,139.5041,39.87834,23.040879999999998,7.886533999999999,24.23865,0.0,46.66728
2016-09-05 08:45:00,115.0833,37.05057,20.2564,7.519985,23.62105,0.0,29.540059999999997
2016-09-05 09:00:00,136.6033,44.09823,19.97312,7.394614,25.93127,0.0,42.45237
2016-09-05 09:15:00,135.8705,40.31284,21.91403,8.252089999999999,22.27242,0.0,45.41467
2016-09-05 09:30:00,150.4609,39.88799,23.64526,7.937735000000001,29.241390000000003,0.0,52.494980000000005
2016-09-05 09:45:00,141.3412,41.86179,20.92897,8.346734,20.5416,0.0,51.9078
2016-09-05 10:00:00,145.6104,39.26313,21.5942,7.8997649999999995,25.86981,0.0,53.7379
2016-09-05 10:15:00,145.6416,43.67323,18.91149,8.329245,24.87871,0.0,52.64272
2016-09-05 10:30:00,152.1695,42.943979999999996,23.27712,7.687196000000001,36.678309999999996,0.0,43.99668
2016-09-05 10:45:00,155.1033,43.49423,22.91369,8.002267999999999,36.02683,0.0,48.041940000000004
2016-09-05 11:00:00,142.4429,43.56133,22.86283,7.974695,26.33537,0.0,43.85575
2016-09-05 11:15:00,127.0691,44.89966,19.01426,8.482856,27.29464,0.0,29.521009999999997
2016-09-05 11:30:00,143.0938,45.79586,22.2709,7.977645,25.33021,0.0,44.426140000000004
2016-09-05 11:45:00,150.2827,47.83899,22.39845,8.393819,27.436940000000003,0.0,45.886559999999996
2016-09-05 12:00:00,148.7338,46.598929999999996,26.17555,7.471845,26.16862,0.0,45.228
2016-09-05 12:15:00,127.4099,43.2805,20.54327,8.017225999999999,28.59555,0.0,29.844179999999998
2016-09-05 12:30:00,128.459,42.87745,23.35458,7.842266,26.51967,0.0,29.807370000000002
2016-09-05 12:45:00,143.933,42.964940000000006,20.647560000000002,7.697467999999999,29.618579999999998,0.0,45.913059999999994
2016-09-05 13:00:00,148.438,37.88438,21.66527,7.7960899999999995,30.57647,0.0,53.59356999999999
2016-09-05 13:15:00,143.8308,37.2567,21.142770000000002,8.464347,34.92828,0.0,45.059670000000004
2016-09-05 13:30:00,152.4098,40.35328,23.9933,7.548536,28.59484,0.0,55.329190000000004
2016-09-05 13:45:00,132.4344,38.99133,21.472820000000002,7.849956,28.017290000000003,0.0,38.88177
2016-09-05 14:00:00,135.1526,38.60887,19.45916,8.488218,26.29699,0.0,45.13745
2016-09-05 14:15:00,149.0384,39.67819,20.9218,8.137251,27.64805,0.0,55.4646
2016-09-05 14:30:00,138.7558,38.827529999999996,20.833679999999998,7.5873,26.629109999999997,0.0,47.37859
2016-09-05 14:45:00,139.6201,39.01072,22.04346,7.930314999999999,25.45585,0.0,47.56276
2016-09-05 15:00:00,124.2617,39.03164,22.730439999999998,7.1584520000000005,27.62305,0.0,30.334629999999997
2016-09-05 15:15:00,143.5742,41.30169,21.446170000000002,8.225823,26.5807,0.0,48.71594
2016-09-05 15:30:00,153.3278,38.96459,21.892529999999997,7.662364,37.030809999999995,0.0,50.76743
2016-09-05 15:45:00,115.05,41.07973,22.6022,7.445561,36.94545,0.0,9.436931
2016-09-05 16:00:00,113.544,43.950590000000005,21.69444,7.9076580000000005,33.63841,0.0,9.170539999999999
2016-09-05 16:15:00,103.7853,38.9649,21.86988,7.7735330000000005,28.64323,0.0,8.418610000000001
2016-09-05 16:30:00,107.5985,39.91623,21.69105,7.383871000000001,30.123,0.0,10.67861
2016-09-05 16:45:00,110.2865,41.16922,21.20062,7.705166,29.33417,0.0,13.302179999999998
2016-09-05 17:00:00,107.2907,46.257870000000004,22.36784,7.944700999999999,23.16337,0.0,9.69478
2016-09-05 17:15:00,113.333,49.561240000000005,24.54889,7.761046,27.59978,0.0,7.292787
2016-09-05 17:30:00,109.1009,45.566720000000004,24.30986,8.011728999999999,25.51605,0.0,7.461566
2016-09-05 17:45:00,113.1638,48.40363,23.057029999999997,7.6487110000000005,28.491940000000003,0.0,7.987098
2016-09-05 18:00:00,114.1058,50.654379999999996,18.63035,7.960174,26.6134,0.0,12.20554
2016-09-05 18:15:00,110.0756,46.90915,19.729879999999998,8.179412,30.0649,0.0,7.403239999999999
2016-09-05 18:30:00,131.1104,59.16626,20.447789999999998,8.10149,37.23615,0.0,8.757038
2016-09-05 18:45:00,125.7399,55.68626,21.672639999999998,8.63499,33.84707,0.0,8.402681
2016-09-05 19:00:00,126.0723,57.43192,23.77498,8.783171000000001,29.77644,0.0,8.610022
2016-09-05 19:15:00,120.1767,55.37911999999999,25.28441,8.166072999999999,25.3961,0.0,8.46089
2016-09-05 19:30:00,121.848,56.4649,22.89366,7.782025,27.524929999999998,0.0,9.189613
2016-09-05 19:45:00,118.7488,56.970819999999996,19.818939999999998,8.428795,27.520390000000003,0.0,8.302303
2016-09-05 20:00:00,119.3606,56.774280000000005,19.87279,9.067278,26.932129999999997,0.0,8.493033
2016-09-05 20:15:00,119.0433,56.64245,20.98238,7.636492999999999,26.81069,0.0,9.214649
2016-09-05 20:30:00,116.7864,56.592490000000005,19.27559,7.9063,26.60584,0.0,8.523904
2016-09-05 20:45:00,119.6893,55.74045,20.731679999999997,7.822628,29.888,0.0,8.332398
2016-09-05 21:00:00,128.9743,53.01076,24.08737,8.590003999999999,37.56808,0.0,8.385580000000001
2016-09-05 21:15:00,116.3005,53.51076,23.83946,7.384883,24.93437,0.0,8.288853999999999
2016-09-05 21:30:00,115.7555,55.43881999999999,23.18264,7.608296000000001,22.224520000000002,0.0,8.458267
2016-09-05 21:45:00,117.7271,52.89095,20.161379999999998,8.696242,28.48845,0.0,9.682707
2016-09-05 22:00:00,116.3364,53.601409999999994,20.10387,7.84783,27.467959999999998,0.0,9.215677000000001
2016-09-05 22:15:00,120.6981,54.9907,21.337329999999998,7.321827000000001,29.405759999999997,0.0,9.793725
2016-09-05 22:30:00,119.473,53.75938000000001,23.25356,8.101203,27.8769,0.0,8.624584
2016-09-05 22:45:00,123.3274,54.63645,21.14904,7.68615,31.28255,0.0,10.44895
2016-09-05 23:00:00,123.337,53.040859999999995,20.07859,7.812634,31.61065,0.0,13.179170000000001
2016-09-05 23:15:00,130.2609,53.20393000000001,22.32444,7.660871,36.263020000000004,0.0,13.68789
2016-09-05 23:30:00,127.2062,53.61385,21.18599,8.114248,38.36245,0.0,8.458789999999999
2016-09-05 23:45:00,117.95299999999999,56.11484,18.95299,7.607006,28.62527,0.0,8.51171
2016-09-06 00:00:00,132.6596,55.32346,24.810779999999998,7.54745,30.395290000000003,0.0,17.41883
2016-09-06 00:15:00,119.1906,54.01624,22.39175,8.045162,29.18398,0.0,8.426663000000001
2016-09-06 00:30:00,121.8829,54.125319999999995,23.74214,7.617242,29.721659999999996,0.0,9.050969
2016-09-06 00:45:00,96.75305999999999,38.88599,21.41055,7.499847999999999,23.142970000000002,0.0,7.923063000000001
2016-09-06 01:00:00,101.9776,40.0607,22.569779999999998,7.777286999999999,26.178279999999997,0.0,7.3731279999999995
2016-09-06 01:15:00,107.7246,41.27498,21.57631,8.239981,30.540909999999997,0.0,8.188512
2016-09-06 01:30:00,110.0508,39.09995,23.23669,7.496392,33.059129999999996,0.0,9.036449000000001
2016-09-06 01:45:00,103.6695,38.821909999999995,21.63758,8.151848,29.96513,0.0,7.694642
2016-09-06 02:00:00,95.75795,41.1114,21.98815,7.894714,19.19162,0.0,7.403789
2016-09-06 02:15:00,101.7672,42.0065,21.591720000000002,7.0290669999999995,25.72456,0.0,7.580073
2016-09-06 02:30:00,103.4532,41.93807,21.69514,8.013288000000001,26.2225,0.0,7.557364
2016-09-06 02:45:00,98.89105,38.33212,20.3139,8.489778999999999,23.52192,0.0,8.765285
2016-09-06 03:00:00,98.76918,38.16089,20.6122,8.155128,26.22477,0.0,7.825284
2016-09-06 03:15:00,100.4828,38.58487,20.50842,7.562922,28.84696,0.0,7.434803
2016-09-06 03:30:00,91.73568,39.442240000000005,20.23258,8.072154,19.13423,0.0,7.472208
2016-09-06 03:45:00,111.7665,39.26794,23.37464,7.7979210000000005,35.819359999999996,0.0,8.03243
2016-09-06 04:00:00,108.2024,40.04703,21.89379,7.488414,33.07244,0.0,8.620385
2016-09-06 04:15:00,108.2073,37.87004,23.03815,7.548536,34.258559999999996,0.0,8.730233
2016-09-06 04:30:00,105.4484,39.65463,20.47796,8.143533,30.44595,0.0,8.881575
2016-09-06 04:45:00,101.0266,38.3969,21.668210000000002,7.89952,27.40155,0.0,7.644892
2016-09-06 05:00:00,100.5888,40.930240000000005,21.35623,7.555542999999999,25.30237,0.0,7.460672
2016-09-06 05:15:00,137.9886,67.10571,26.18279,7.614797,27.88193,0.0,7.52528
2016-09-06 05:30:00,138.1026,67.18336,27.01387,7.499318,26.559179999999998,0.0,8.121018
2016-09-06 05:45:00,218.8144,90.47844,43.95575,7.5351289999999995,30.60463,19.20182,8.274588
2016-09-06 06:00:00,227.6564,91.05128,53.933409999999995,7.271317999999999,29.73818,19.13346,8.423838
2016-09-06 06:15:00,252.1029,91.84093,82.2247,10.53438,38.67703,0.0,11.277569999999999
2016-09-06 06:30:00,277.9193,97.24132,82.55743000000001,11.86528,38.99514,19.13916,10.29832
2016-09-06 06:45:00,286.1667,102.5463,87.92036,12.12687,47.92673,0.0,19.34884
2016-09-06 07:00:00,336.7768,106.9167,104.1057,23.74974,45.686440000000005,19.208920000000003,22.81587
2016-09-06 07:15:00,384.039,109.0467,123.9197,43.089040000000004,48.514509999999994,17.7503,21.38794
2016-09-06 07:30:00,447.6234,115.0454,144.2386,45.20187,43.91591,54.24139,22.36615
2016-09-06 07:45:00,456.1574,124.1736,152.6931,50.84133,46.686809999999994,36.02262,23.26942
2016-09-06 08:00:00,438.3179,104.6869,151.4182,50.021440000000005,46.715070000000004,37.28595,23.294420000000002
2016-09-06 08:15:00,454.0309,107.5019,153.714,52.67503000000001,53.92794,36.7109,26.593190000000003
2016-09-06 08:30:00,470.3037,106.8498,155.6395,53.23939,67.25594,37.279109999999996,27.4584
2016-09-06 08:45:00,477.82800000000003,108.5164,162.9927,51.20661,52.4869,54.03804,25.29244
2016-09-06 09:00:00,471.2439,110.8157,165.7103,51.23505,56.92559,37.49414,27.290979999999998
2016-09-06 09:15:00,490.6553,103.0053,173.3384,53.02639,49.80135,54.066340000000004,34.87703
2016-09-06 09:30:00,477.8662,100.7484,167.1954,50.77717,55.02615,45.24237,35.57689
2016-09-06 09:45:00,498.4856,105.1858,170.6914,52.083290000000005,53.050169999999994,54.7987,41.18647
2016-09-06 10:00:00,502.1511,105.3783,171.3589,48.56362,61.63889,56.794290000000004,36.5578
2016-09-06 10:15:00,480.7627,105.8326,160.2162,51.32078,48.72129,54.833859999999994,37.17463
2016-09-06 10:30:00,497.0673,107.1213,163.3881,51.84883,58.08064,52.96885,39.47583
2016-09-06 10:45:00,502.7231,100.1042,173.7145,54.46945,65.33664,54.86526,31.79338
2016-09-06 11:00:00,532.6172,100.4894,176.5765,53.71187,66.64603000000001,78.25213000000001,34.044740000000004
2016-09-06 11:15:00,521.7672,100.6926,174.0084,51.66393,54.94194,78.78787,33.69702
2016-09-06 11:30:00,492.5479,105.0653,163.4294,54.114169999999994,50.690709999999996,61.71961999999999,34.0502
2016-09-06 11:45:00,490.1458,105.156,164.2788,51.98023,50.43141,62.3321,34.587720000000004
2016-09-06 12:00:00,500.8701,102.7519,158.0962,52.745630000000006,51.82792,77.31164,34.569340000000004
2016-09-06 12:15:00,512.8065,97.3793,169.2644,51.765229999999995,54.5624,71.5938,43.73944
2016-09-06 12:30:00,515.0439,100.4288,160.8679,55.04184,57.811440000000005,75.65961,43.98302
2016-09-06 12:45:00,510.5539,98.93460999999999,170.06599999999997,53.63788,52.4437,67.92627,43.935390000000005
2016-09-06 13:00:00,494.9902,104.2262,161.1085,49.43225,49.1815,55.013630000000006,53.08289
2016-09-06 13:15:00,528.6015,102.3541,163.6864,51.992340000000006,69.99422,66.90053,52.56279
2016-09-06 13:30:00,487.7905,105.4841,164.6483,47.95713,53.06301,41.64475,50.958659999999995
2016-09-06 13:45:00,499.1922,106.7873,145.6934,55.68095,53.96873000000001,78.07178,36.880390000000006
2016-09-06 14:00:00,501.9061,105.6057,144.2107,54.694869999999995,49.40235,72.76334,36.340540000000004
2016-09-06 14:15:00,440.5481,108.1908,139.3696,47.77176,50.95265,38.19167,33.882870000000004
2016-09-06 14:30:00,426.7791,106.84100000000001,128.3085,43.38649,46.340140000000005,43.63821,34.31635
2016-09-06 14:45:00,413.9579,105.1297,114.3611,41.07397,43.09232,52.96996,35.016
2016-09-06 15:00:00,422.44300000000004,101.3635,112.5279,35.11166,57.99154,39.84622,53.225919999999995
2016-09-06 15:15:00,307.2866,63.32037,95.3052,28.34348,44.86436,38.15402,26.17226
2016-09-06 15:30:00,295.1964,65.89525,84.75249000000001,29.24537,47.29488,26.74727,26.042270000000002
2016-09-06 15:45:00,283.9264,63.531380000000006,82.6339,24.55366,44.70752,28.91852,29.547390000000004
2016-09-06 16:00:00,243.3116,65.99158,80.77687,11.44107,36.51267,10.718169999999999,25.43582
2016-09-06 16:15:00,241.0306,77.53636999999999,56.61751999999999,11.03962,40.965090000000004,29.497659999999996,26.07214
2016-09-06 16:30:00,253.9282,77.66071,55.411530000000006,10.84083,59.63731,26.18919,25.9922
2016-09-06 16:45:00,250.0719,76.15249,51.87465,23.169420000000002,44.5158,29.2712,25.83429
2016-09-06 17:00:00,227.3484,76.78366,47.9824,23.118579999999998,43.43862,10.69042,25.97941
2016-09-06 17:15:00,239.4951,77.57486999999999,42.413759999999996,24.17462,52.80546,19.89578,23.4963
2016-09-06 17:30:00,228.0871,77.32273,47.35074,22.07388,44.233059999999995,17.97666,18.98573
2016-09-06 17:45:00,225.2424,76.06692,44.50574,24.292070000000002,53.49227,10.86465,17.62053
2016-09-06 18:00:00,200.0979,75.5805,41.05457,9.664812,45.390029999999996,10.78519,18.92381
2016-09-06 18:15:00,191.0496,73.14098,40.12097,9.202481,40.88084,10.77797,17.385189999999998
2016-09-06 18:30:00,188.2643,73.12295999999999,36.79815,10.22644,42.651790000000005,10.71545,16.72886
2016-09-06 18:45:00,176.5966,72.25674000000001,37.25537,8.948426,36.3332,0.0,21.637520000000002
2016-09-06 19:00:00,185.0174,71.3752,35.02633,8.664082,33.730709999999995,19.50224,16.3707
2016-09-06 19:15:00,164.9814,68.53705,37.71904,9.075845,32.488479999999996,0.0,16.75528
2016-09-06 19:30:00,171.8778,63.436969999999995,35.74776,8.8078,36.699670000000005,10.84093,16.67311
2016-09-06 19:45:00,194.2838,63.869209999999995,33.878479999999996,8.75805,63.107319999999994,10.75051,15.69634
2016-09-06 20:00:00,163.0563,63.341159999999995,30.88588,8.740755,33.71825,10.78072,15.25801
2016-09-06 20:15:00,160.6118,65.39386,32.93007,8.382814,35.63108,0.0,19.2761
2016-09-06 20:30:00,142.8254,61.620490000000004,27.513720000000003,8.086843,32.2546,0.0,15.5372
2016-09-06 20:45:00,143.3041,59.815090000000005,29.76548,8.202938,34.716190000000005,0.0,13.390479999999998
2016-09-06 21:00:00,143.7267,61.07621999999999,31.380229999999997,8.350841,33.37643,0.0,12.30707
2016-09-06 21:15:00,162.6502,63.55,28.882990000000003,8.209767999999999,58.34293,0.0,10.63002
2016-09-06 21:30:00,140.3282,58.36029,28.058559999999996,7.565646000000001,39.6609,0.0,8.769568
2016-09-06 21:45:00,134.2541,58.22915,26.88948,7.349535,35.05635,0.0,9.243276
2016-09-06 22:00:00,129.2942,58.26521999999999,27.44187,8.020067999999998,28.506840000000004,0.0,9.437311
2016-09-06 22:15:00,133.2571,61.92743000000001,29.38277,8.272243,26.62687,0.0,9.471916
2016-09-06 22:30:00,131.2158,58.61721,27.9383,7.714534,29.93335,0.0,9.414619
2016-09-06 22:45:00,133.0148,58.79416,28.88395,7.44234,31.32785,0.0,8.963207
2016-09-06 23:00:00,125.3788,57.57461,26.58571,7.647556,25.2096,0.0,10.548960000000001
2016-09-06 23:15:00,125.7882,57.21116,26.52686,6.857311,27.31157,0.0,9.993704
2016-09-06 23:30:00,139.0876,57.44798,29.107640000000004,7.221804,37.53707,0.0,10.01056
2016-09-06 23:45:00,136.5703,54.9746,31.583370000000002,7.600007000000001,36.68378,0.0,9.398185
2016-09-07 00:00:00,127.2966,56.328880000000005,28.38537,7.762682000000001,28.15953,0.0,8.819117
2016-09-07 00:15:00,122.7563,55.47385,25.504839999999998,7.552592999999999,27.50252,0.0,8.689075
2016-09-07 00:30:00,128.8098,56.26643000000001,30.04403,7.255355000000001,29.22277,0.0,8.543399
2016-09-07 00:45:00,105.3718,41.53903,25.92717,7.7161029999999995,24.104589999999998,0.0,8.112925
2016-09-07 01:00:00,106.4125,40.97166,25.4368,7.606078999999999,26.635679999999997,0.0,7.953243
2016-09-07 01:15:00,103.0097,40.01979,23.79776,7.041666,25.16818,0.0,8.808155000000001
2016-09-07 01:30:00,113.8186,40.39405,24.894470000000002,7.700267,33.47765,0.0,9.646001
2016-09-07 01:45:00,115.4385,40.78302,24.516820000000003,7.498339,35.7415,0.0,9.220331
